プロイセン公国,-1,-1,3000,名詞,一般,*,*,*,*,プロイセン公国,*,*,世界史用語辞書,basyo,国家@国@王朝
プロシア公領,-1,-1,3000,名詞,一般,*,*,*,*,プロシア公領,*,*,世界史用語辞書,basyo,国家@国@王朝
ブワイフ朝,-1,-1,3000,名詞,一般,*,*,*,*,ブワイフ朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ペグー王国,-1,-1,3000,名詞,一般,*,*,*,*,ペグー王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ペグー王朝,-1,-1,3000,名詞,一般,*,*,*,*,ペグー王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ベニン,-1,-1,3000,名詞,一般,*,*,*,*,ベニン,*,*,世界史用語辞書,basyo,国家@国@王朝
ベニン王国,-1,-1,3000,名詞,一般,*,*,*,*,ベニン王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ベラルーシ,-1,-1,3000,名詞,一般,*,*,*,*,ベラルーシ,*,*,世界史用語辞書,basyo,国家@国@王朝
白ロシア,-1,-1,3000,名詞,一般,*,*,*,*,白ロシア,*,*,世界史用語辞書,basyo,国家@国@王朝
ペルー,-1,-1,3000,名詞,一般,*,*,*,*,ペルー,*,*,世界史用語辞書,basyo,国家@国@王朝
ペルガモン,-1,-1,3000,名詞,一般,*,*,*,*,ペルガモン,*,*,世界史用語辞書,basyo,国家@国@王朝
ベルギー王国,-1,-1,3000,名詞,一般,*,*,*,*,ベルギー王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ベルギー,-1,-1,3000,名詞,一般,*,*,*,*,ベルギー,*,*,世界史用語辞書,basyo,国家@国@王朝
ペルシア帝国,-1,-1,3000,名詞,一般,*,*,*,*,ペルシア帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
ペルシア,-1,-1,3000,名詞,一般,*,*,*,*,ペルシア,*,*,世界史用語辞書,basyo,国家@国@王朝
ポーランド,-1,-1,3000,名詞,一般,*,*,*,*,ポーランド,*,*,世界史用語辞書,basyo,国家@国@王朝
ポーランド共和国,-1,-1,3000,名詞,一般,*,*,*,*,ポーランド共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
北山王国,-1,-1,3000,名詞,一般,*,*,*,*,北山王国,*,*,世界史用語辞書,basyo,国家@国@王朝
山北,-1,-1,3000,名詞,一般,*,*,*,*,山北,*,*,世界史用語辞書,basyo,国家@国@王朝
ボスニア・ヘルツェゴヴィナ,-1,-1,3000,名詞,一般,*,*,*,*,ボスニア・ヘルツェゴヴィナ,*,*,世界史用語辞書,basyo,国家@国@王朝
ボスニア・ヘルツェゴビナ,-1,-1,3000,名詞,一般,*,*,*,*,ボスニア・ヘルツェゴビナ,*,*,世界史用語辞書,basyo,国家@国@王朝
ボヘミア王国,-1,-1,3000,名詞,一般,*,*,*,*,ボヘミア王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ベーメン,-1,-1,3000,名詞,一般,*,*,*,*,ベーメン,*,*,世界史用語辞書,basyo,国家@国@王朝
ボヘミア,-1,-1,3000,名詞,一般,*,*,*,*,ボヘミア,*,*,世界史用語辞書,basyo,国家@国@王朝
ベーメン王国,-1,-1,3000,名詞,一般,*,*,*,*,ベーメン王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ホラズム王国,-1,-1,3000,名詞,一般,*,*,*,*,ホラズム王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ホラズム・シャー朝,-1,-1,3000,名詞,一般,*,*,*,*,ホラズム・シャー朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ホラズム朝,-1,-1,3000,名詞,一般,*,*,*,*,ホラズム朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ポルトガル,-1,-1,3000,名詞,一般,*,*,*,*,ポルトガル,*,*,世界史用語辞書,basyo,国家@国@王朝
ポルトガル共和国,-1,-1,3000,名詞,一般,*,*,*,*,ポルトガル共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
マイソール王国,-1,-1,3000,名詞,一般,*,*,*,*,マイソール王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マウリヤ朝,-1,-1,3000,名詞,一般,*,*,*,*,マウリヤ朝,*,*,世界史用語辞書,basyo,国家@国@王朝
マガダ国,-1,-1,3000,名詞,一般,*,*,*,*,マガダ国,*,*,世界史用語辞書,basyo,国家@国@王朝
マケドニア,-1,-1,3000,名詞,一般,*,*,*,*,マケドニア,*,*,世界史用語辞書,basyo,国家@国@王朝
マジャパヒト王国,-1,-1,3000,名詞,一般,*,*,*,*,マジャパヒト王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マジャパイト王国,-1,-1,3000,名詞,一般,*,*,*,*,マジャパイト王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マタラム王国,-1,-1,3000,名詞,一般,*,*,*,*,マタラム王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マムルーク朝,-1,-1,3000,名詞,一般,*,*,*,*,マムルーク朝,*,*,世界史用語辞書,basyo,国家@国@王朝
マラータ王国,-1,-1,3000,名詞,一般,*,*,*,*,マラータ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マラーター同盟,-1,-1,3000,名詞,一般,*,*,*,*,マラーター同盟,*,*,世界史用語辞書,basyo,国家@国@王朝
マラーター王国,-1,-1,3000,名詞,一般,*,*,*,*,マラーター王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マラッカ王国,-1,-1,3000,名詞,一般,*,*,*,*,マラッカ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ムラカ王国,-1,-1,3000,名詞,一般,*,*,*,*,ムラカ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マラヤ連邦,-1,-1,3000,名詞,一般,*,*,*,*,マラヤ連邦,*,*,世界史用語辞書,basyo,国家@国@王朝
マリ,-1,-1,3000,名詞,一般,*,*,*,*,マリ,*,*,世界史用語辞書,basyo,国家@国@王朝
マリ共和国,-1,-1,3000,名詞,一般,*,*,*,*,マリ共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
マリ王国,-1,-1,3000,名詞,一般,*,*,*,*,マリ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
マレーシア,-1,-1,3000,名詞,一般,*,*,*,*,マレーシア,*,*,世界史用語辞書,basyo,国家@国@王朝
マレーシア連邦,-1,-1,3000,名詞,一般,*,*,*,*,マレーシア連邦,*,*,世界史用語辞書,basyo,国家@国@王朝
マロロス共和国,-1,-1,3000,名詞,一般,*,*,*,*,マロロス共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
フィリピン第一共和国,-1,-1,3000,名詞,一般,*,*,*,*,フィリピン第一共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
ミタンニ,-1,-1,3000,名詞,一般,*,*,*,*,ミタンニ,*,*,世界史用語辞書,basyo,国家@国@王朝
南アフリカ共和国,-1,-1,3000,名詞,一般,*,*,*,*,南アフリカ共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
南アフリカ,-1,-1,3000,名詞,一般,*,*,*,*,南アフリカ,*,*,世界史用語辞書,basyo,国家@国@王朝
ミャンマー,-1,-1,3000,名詞,一般,*,*,*,*,ミャンマー,*,*,世界史用語辞書,basyo,国家@国@王朝
ミャンマー連邦共和国,-1,-1,3000,名詞,一般,*,*,*,*,ミャンマー連邦共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
ビルマ,-1,-1,3000,名詞,一般,*,*,*,*,ビルマ,*,*,世界史用語辞書,basyo,国家@国@王朝
ムガル帝国,-1,-1,3000,名詞,一般,*,*,*,*,ムガル帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
ムガル,-1,-1,3000,名詞,一般,*,*,*,*,ムガル,*,*,世界史用語辞書,basyo,国家@国@王朝
ムガル朝,-1,-1,3000,名詞,一般,*,*,*,*,ムガル朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ムハンマド・アリー朝,-1,-1,3000,名詞,一般,*,*,*,*,ムハンマド・アリー朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ムラービト朝,-1,-1,3000,名詞,一般,*,*,*,*,ムラービト朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ムワッヒド朝,-1,-1,3000,名詞,一般,*,*,*,*,ムワッヒド朝,*,*,世界史用語辞書,basyo,国家@国@王朝
メキシコ,-1,-1,3000,名詞,一般,*,*,*,*,メキシコ,*,*,世界史用語辞書,basyo,国家@国@王朝
メキシコ合衆国,-1,-1,3000,名詞,一般,*,*,*,*,メキシコ合衆国,*,*,世界史用語辞書,basyo,国家@国@王朝
メディア王国,-1,-1,3000,名詞,一般,*,*,*,*,メディア王国,*,*,世界史用語辞書,basyo,国家@国@王朝
メロヴィング朝,-1,-1,3000,名詞,一般,*,*,*,*,メロヴィング朝,*,*,世界史用語辞書,basyo,国家@国@王朝
モスクワ大公国,-1,-1,3000,名詞,一般,*,*,*,*,モスクワ大公国,*,*,世界史用語辞書,basyo,国家@国@王朝
モノモタパ王国,-1,-1,3000,名詞,一般,*,*,*,*,モノモタパ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
モラヴィア王国,-1,-1,3000,名詞,一般,*,*,*,*,モラヴィア王国,*,*,世界史用語辞書,basyo,国家@国@王朝
モルドヴァ,-1,-1,3000,名詞,一般,*,*,*,*,モルドヴァ,*,*,世界史用語辞書,basyo,国家@国@王朝
モンゴル国,-1,-1,3000,名詞,一般,*,*,*,*,モンゴル国,*,*,世界史用語辞書,basyo,国家@国@王朝
モンゴル,-1,-1,3000,名詞,一般,*,*,*,*,モンゴル,*,*,世界史用語辞書,basyo,国家@国@王朝
モンゴル人民共和国,-1,-1,3000,名詞,一般,*,*,*,*,モンゴル人民共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
モンゴル帝国,-1,-1,3000,名詞,一般,*,*,*,*,モンゴル帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
蒙古帝国,-1,-1,3000,名詞,一般,*,*,*,*,蒙古帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
モンテネグロ,-1,-1,3000,名詞,一般,*,*,*,*,モンテネグロ,*,*,世界史用語辞書,basyo,国家@国@王朝
ヤゲウォ朝,-1,-1,3000,名詞,一般,*,*,*,*,ヤゲウォ朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ヤゲロー朝,-1,-1,3000,名詞,一般,*,*,*,*,ヤゲロー朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ヤゲウォ朝リトアニア,-1,-1,3000,名詞,一般,*,*,*,*,ヤゲウォ朝リトアニア,*,*,世界史用語辞書,basyo,国家@国@王朝
ユーゴスラヴィア,-1,-1,3000,名詞,一般,*,*,*,*,ユーゴスラヴィア,*,*,世界史用語辞書,basyo,国家@国@王朝
ユーゴ,-1,-1,3000,名詞,一般,*,*,*,*,ユーゴ,*,*,世界史用語辞書,basyo,国家@国@王朝
ユーゴスラビア,-1,-1,3000,名詞,一般,*,*,*,*,ユーゴスラビア,*,*,世界史用語辞書,basyo,国家@国@王朝
ユーゴスラヴィア王国,-1,-1,3000,名詞,一般,*,*,*,*,ユーゴスラヴィア王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ユーゴスラビア王国,-1,-1,3000,名詞,一般,*,*,*,*,ユーゴスラビア王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ユダ王国,-1,-1,3000,名詞,一般,*,*,*,*,ユダ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ヨルダン,-1,-1,3000,名詞,一般,*,*,*,*,ヨルダン,*,*,世界史用語辞書,basyo,国家@国@王朝
ヨルダン・ハシミテ王国,-1,-1,3000,名詞,一般,*,*,*,*,ヨルダン・ハシミテ王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ラガシュ,-1,-1,3000,名詞,一般,*,*,*,*,ラガシュ,*,*,世界史用語辞書,basyo,国家@国@王朝
ラテン帝国,-1,-1,3000,名詞,一般,*,*,*,*,ラテン帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
ロマニア帝国,-1,-1,3000,名詞,一般,*,*,*,*,ロマニア帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
ランゴバルド王国,-1,-1,3000,名詞,一般,*,*,*,*,ランゴバルド王国,*,*,世界史用語辞書,basyo,国家@国@王朝
李氏朝鮮,-1,-1,3000,名詞,一般,*,*,*,*,李氏朝鮮,*,*,世界史用語辞書,basyo,国家@国@王朝
朝鮮国,-1,-1,3000,名詞,一般,*,*,*,*,朝鮮国,*,*,世界史用語辞書,basyo,国家@国@王朝
李朝,-1,-1,3000,名詞,一般,*,*,*,*,李朝,*,*,世界史用語辞書,basyo,国家@国@王朝
朝鮮,-1,-1,3000,名詞,一般,*,*,*,*,朝鮮,*,*,世界史用語辞書,basyo,国家@国@王朝
リディア,-1,-1,3000,名詞,一般,*,*,*,*,リディア,*,*,世界史用語辞書,basyo,国家@国@王朝
リトアニア－ポーランド王国,-1,-1,3000,名詞,一般,*,*,*,*,リトアニア－ポーランド王国,*,*,世界史用語辞書,basyo,国家@国@王朝
リトアニア・ポーランド王国,-1,-1,3000,名詞,一般,*,*,*,*,リトアニア・ポーランド王国,*,*,世界史用語辞書,basyo,国家@国@王朝
リビア,-1,-1,3000,名詞,一般,*,*,*,*,リビア,*,*,世界史用語辞書,basyo,国家@国@王朝
リベリア,-1,-1,3000,名詞,一般,*,*,*,*,リベリア,*,*,世界史用語辞書,basyo,国家@国@王朝
ルアンプラバーン王国,-1,-1,3000,名詞,一般,*,*,*,*,ルアンプラバーン王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ルアンプラバン王国,-1,-1,3000,名詞,一般,*,*,*,*,ルアンプラバン王国,*,*,世界史用語辞書,basyo,国家@国@王朝
ルーマニア,-1,-1,3000,名詞,一般,*,*,*,*,ルーマニア,*,*,世界史用語辞書,basyo,国家@国@王朝
ルーム・セルジューク朝,-1,-1,3000,名詞,一般,*,*,*,*,ルーム・セルジューク朝,*,*,世界史用語辞書,basyo,国家@国@王朝
レバノン,-1,-1,3000,名詞,一般,*,*,*,*,レバノン,*,*,世界史用語辞書,basyo,国家@国@王朝@共和国
レバノン共和国,-1,-1,3000,名詞,一般,*,*,*,*,レバノン共和国,*,*,世界史用語辞書,basyo,国家@国@王朝@共和国
ローマ共和国,-1,-1,3000,名詞,一般,*,*,*,*,ローマ共和国,*,*,世界史用語辞書,basyo,国家@国@王朝@共和国
ローマ帝国,-1,-1,3000,名詞,一般,*,*,*,*,ローマ帝国,*,*,世界史用語辞書,basyo,国家@国@王朝@帝国
ローマ,-1,-1,3000,名詞,一般,*,*,*,*,ローマ,*,*,世界史用語辞書,basyo,国家@国@王朝@帝国
古代ローマ,-1,-1,3000,名詞,一般,*,*,*,*,古代ローマ,*,*,世界史用語辞書,basyo,国家@国@王朝@帝国
ロシア,-1,-1,3000,名詞,一般,*,*,*,*,ロシア,*,*,世界史用語辞書,basyo,国家@国@王朝
ロシア連邦,-1,-1,3000,名詞,一般,*,*,*,*,ロシア連邦,*,*,世界史用語辞書,basyo,国家@国@王朝
ロシア共和国,-1,-1,3000,名詞,一般,*,*,*,*,ロシア共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
ロシア・ツァーリ国,-1,-1,3000,名詞,一般,*,*,*,*,ロシア・ツァーリ国,*,*,世界史用語辞書,basyo,国家@国@王朝
ロシア帝国,-1,-1,3000,名詞,一般,*,*,*,*,ロシア帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
帝政ロシア,-1,-1,3000,名詞,一般,*,*,*,*,帝政ロシア,*,*,世界史用語辞書,basyo,国家@国@王朝
ロディー朝,-1,-1,3000,名詞,一般,*,*,*,*,ロディー朝,*,*,世界史用語辞書,basyo,国家@国@王朝
ロマノフ朝,-1,-1,3000,名詞,一般,*,*,*,*,ロマノフ朝,*,*,世界史用語辞書,basyo,国家@国@王朝
烏孫,-1,-1,3000,名詞,一般,*,*,*,*,烏孫,*,*,世界史用語辞書,basyo,国家@国@王朝
衛氏朝鮮,-1,-1,3000,名詞,一般,*,*,*,*,衛氏朝鮮,*,*,世界史用語辞書,basyo,国家@国@王朝
越南,-1,-1,3000,名詞,一般,*,*,*,*,越南,*,*,世界史用語辞書,basyo,国家@国@王朝
ベトナム,-1,-1,3000,名詞,一般,*,*,*,*,ベトナム,*,*,世界史用語辞書,basyo,国家@国@王朝
越南国,-1,-1,3000,名詞,一般,*,*,*,*,越南国,*,*,世界史用語辞書,basyo,国家@国@王朝
燕,-1,-1,8000,名詞,一般,*,*,*,*,燕,*,*,世界史用語辞書,basyo,国家@国@王朝
伽耶,-1,-1,3000,名詞,一般,*,*,*,*,伽耶,*,*,世界史用語辞書,basyo,国家@国@王朝
加羅,-1,-1,3000,名詞,一般,*,*,*,*,加羅,*,*,世界史用語辞書,basyo,国家@国@王朝
加耶,-1,-1,3000,名詞,一般,*,*,*,*,加耶,*,*,世界史用語辞書,basyo,国家@国@王朝
任那,-1,-1,3000,名詞,一般,*,*,*,*,任那,*,*,世界史用語辞書,basyo,国家@国@王朝
加羅諸国,-1,-1,3000,名詞,一般,*,*,*,*,加羅諸国,*,*,世界史用語辞書,basyo,国家@国@王朝
漢,-1,-1,8000,名詞,一般,*,*,*,*,漢,*,*,世界史用語辞書,basyo,国家@国@王朝
漢王朝,-1,-1,3000,名詞,一般,*,*,*,*,漢王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
漢帝国,-1,-1,3000,名詞,一般,*,*,*,*,漢帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
韓,-1,-1,8000,名詞,一般,*,*,*,*,韓,*,*,世界史用語辞書,basyo,国家@国@王朝
亀茲国,-1,-1,3000,名詞,一般,*,*,*,*,亀茲国,*,*,世界史用語辞書,basyo,国家@国@王朝
亀茲,-1,-1,3000,名詞,一般,*,*,*,*,亀茲,*,*,世界史用語辞書,basyo,国家@国@王朝
金,-1,-1,8000,名詞,一般,*,*,*,*,金,*,*,世界史用語辞書,basyo,国家@国@王朝
月氏,-1,-1,3000,名詞,一般,*,*,*,*,月氏,*,*,世界史用語辞書,basyo,国家@国@王朝
建州女真,-1,-1,3000,名詞,一般,*,*,*,*,建州女真,*,*,世界史用語辞書,basyo,国家@国@王朝
元,-1,-1,8000,名詞,一般,*,*,*,*,元,*,*,世界史用語辞書,basyo,国家@国@王朝
元朝,-1,-1,3000,名詞,一般,*,*,*,*,元朝,*,*,世界史用語辞書,basyo,国家@国@王朝
大元ウルス,-1,-1,3000,名詞,一般,*,*,*,*,大元ウルス,*,*,世界史用語辞書,basyo,国家@国@王朝
大モンゴルウルス,-1,-1,3000,名詞,一般,*,*,*,*,大モンゴルウルス,*,*,世界史用語辞書,basyo,国家@国@王朝
古マタラム,-1,-1,3000,名詞,一般,*,*,*,*,古マタラム,*,*,世界史用語辞書,basyo,国家@国@王朝
古マタラム王国,-1,-1,3000,名詞,一般,*,*,*,*,古マタラム王国,*,*,世界史用語辞書,basyo,国家@国@王朝
胡朝,-1,-1,3000,名詞,一般,*,*,*,*,胡朝,*,*,世界史用語辞書,basyo,国家@国@王朝
呉,-1,-1,8000,名詞,一般,*,*,*,*,呉,*,*,世界史用語辞書,basyo,国家@国@王朝
後ウマイヤ朝,-1,-1,3000,名詞,一般,*,*,*,*,後ウマイヤ朝,*,*,世界史用語辞書,basyo,国家@国@王朝
後漢,-1,-1,3000,名詞,一般,*,*,*,*,後漢,*,*,世界史用語辞書,basyo,国家@国@王朝
後金,-1,-1,3000,名詞,一般,*,*,*,*,後金,*,*,世界史用語辞書,basyo,国家@国@王朝
アイシン,-1,-1,3000,名詞,一般,*,*,*,*,アイシン,*,*,世界史用語辞書,basyo,国家@国@王朝
後周,-1,-1,3000,名詞,一般,*,*,*,*,後周,*,*,世界史用語辞書,basyo,国家@国@王朝
後晋,-1,-1,3000,名詞,一般,*,*,*,*,後晋,*,*,世界史用語辞書,basyo,国家@国@王朝
後唐,-1,-1,3000,名詞,一般,*,*,*,*,後唐,*,*,世界史用語辞書,basyo,国家@国@王朝
後梁,-1,-1,3000,名詞,一般,*,*,*,*,後梁,*,*,世界史用語辞書,basyo,国家@国@王朝
後蜀,-1,-1,3000,名詞,一般,*,*,*,*,後蜀,*,*,世界史用語辞書,basyo,国家@国@王朝
広南王国,-1,-1,3000,名詞,一般,*,*,*,*,広南王国,*,*,世界史用語辞書,basyo,国家@国@王朝
クアンナム朝,-1,-1,3000,名詞,一般,*,*,*,*,クアンナム朝,*,*,世界史用語辞書,basyo,国家@国@王朝
高句麗,-1,-1,3000,名詞,一般,*,*,*,*,高句麗,*,*,世界史用語辞書,basyo,国家@国@王朝
高麗,-1,-1,3000,名詞,一般,*,*,*,*,高麗,*,*,世界史用語辞書,basyo,国家@国@王朝
高麗王国,-1,-1,3000,名詞,一般,*,*,*,*,高麗王国,*,*,世界史用語辞書,basyo,国家@国@王朝
三仏斉,-1,-1,3000,名詞,一般,*,*,*,*,三仏斉,*,*,世界史用語辞書,basyo,国家@国@王朝
邪馬台国,-1,-1,3000,名詞,一般,*,*,*,*,邪馬台国,*,*,世界史用語辞書,basyo,国家@国@王朝
周,-1,-1,8000,名詞,一般,*,*,*,*,周,*,*,世界史用語辞書,basyo,国家@国@王朝
周王朝,-1,-1,3000,名詞,一般,*,*,*,*,周王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
柔然,-1,-1,3000,名詞,一般,*,*,*,*,柔然,*,*,世界史用語辞書,basyo,国家@国@王朝
商,-1,-1,8000,名詞,一般,*,*,*,*,商,*,*,世界史用語辞書,basyo,国家@国@王朝
商朝,-1,-1,3000,名詞,一般,*,*,*,*,商朝,*,*,世界史用語辞書,basyo,国家@国@王朝
殷,-1,-1,8000,名詞,一般,*,*,*,*,殷,*,*,世界史用語辞書,basyo,国家@国@王朝
商殷,-1,-1,3000,名詞,一般,*,*,*,*,商殷,*,*,世界史用語辞書,basyo,国家@国@王朝
新,-1,-1,8000,名詞,一般,*,*,*,*,新,*,*,世界史用語辞書,basyo,国家@国@王朝
新王朝,-1,-1,3000,名詞,一般,*,*,*,*,新王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
新バビロニア,-1,-1,3000,名詞,一般,*,*,*,*,新バビロニア,*,*,世界史用語辞書,basyo,国家@国@王朝
新バビロニア王国,-1,-1,3000,名詞,一般,*,*,*,*,新バビロニア王国,*,*,世界史用語辞書,basyo,国家@国@王朝
カルデア,-1,-1,3000,名詞,一般,*,*,*,*,カルデア,*,*,世界史用語辞書,basyo,国家@国@王朝
新羅,-1,-1,3000,名詞,一般,*,*,*,*,新羅,*,*,世界史用語辞書,basyo,国家@国@王朝
晋,-1,-1,8000,名詞,一般,*,*,*,*,晋,*,*,世界史用語辞書,basyo,国家@国@王朝
真臘,-1,-1,3000,名詞,一般,*,*,*,*,真臘,*,*,世界史用語辞書,basyo,国家@国@王朝
カンボジア,-1,-1,3000,名詞,一般,*,*,*,*,カンボジア,*,*,世界史用語辞書,basyo,国家@国@王朝
神聖ローマ帝国,-1,-1,3000,名詞,一般,*,*,*,*,神聖ローマ帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
秦,-1,-1,8000,名詞,一般,*,*,*,*,秦,*,*,世界史用語辞書,basyo,国家@国@王朝
秦王朝,-1,-1,3000,名詞,一般,*,*,*,*,秦王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
清帝国,-1,-1,3000,名詞,一般,*,*,*,*,清帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
水真臘,-1,-1,3000,名詞,一般,*,*,*,*,水真臘,*,*,世界史用語辞書,basyo,国家@国@王朝
清,-1,-1,8000,名詞,一般,*,*,*,*,清,*,*,世界史用語辞書,basyo,国家@国@王朝
清国,-1,-1,3000,名詞,一般,*,*,*,*,清国,*,*,世界史用語辞書,basyo,国家@国@王朝
清朝,-1,-1,3000,名詞,一般,*,*,*,*,清朝,*,*,世界史用語辞書,basyo,国家@国@王朝
清帝国,-1,-1,3000,名詞,一般,*,*,*,*,清帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
西ゴート王国,-1,-1,3000,名詞,一般,*,*,*,*,西ゴート王国,*,*,世界史用語辞書,basyo,国家@国@王朝
西フランク,-1,-1,3000,名詞,一般,*,*,*,*,西フランク,*,*,世界史用語辞書,basyo,国家@国@王朝
西フランク王国,-1,-1,3000,名詞,一般,*,*,*,*,西フランク王国,*,*,世界史用語辞書,basyo,国家@国@王朝
西ローマ帝国,-1,-1,3000,名詞,一般,*,*,*,*,西ローマ帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
西夏,-1,-1,3000,名詞,一般,*,*,*,*,西夏,*,*,世界史用語辞書,basyo,国家@国@王朝
大夏,-1,-1,3000,名詞,一般,*,*,*,*,大夏,*,*,世界史用語辞書,basyo,国家@国@王朝
西晋,-1,-1,3000,名詞,一般,*,*,*,*,西晋,*,*,世界史用語辞書,basyo,国家@国@王朝
晋,-1,-1,8000,名詞,一般,*,*,*,*,晋,*,*,世界史用語辞書,basyo,国家@国@王朝
西突厥,-1,-1,3000,名詞,一般,*,*,*,*,西突厥,*,*,世界史用語辞書,basyo,国家@国@王朝
西魏,-1,-1,3000,名詞,一般,*,*,*,*,西魏,*,*,世界史用語辞書,basyo,国家@国@王朝
斉,-1,-1,8000,名詞,一般,*,*,*,*,斉,*,*,世界史用語辞書,basyo,国家@国@王朝
鮮卑,-1,-1,3000,名詞,一般,*,*,*,*,鮮卑,*,*,世界史用語辞書,basyo,国家@国@王朝
前漢,-1,-1,3000,名詞,一般,*,*,*,*,前漢,*,*,世界史用語辞書,basyo,国家@国@王朝
楚,-1,-1,8000,名詞,一般,*,*,*,*,楚,*,*,世界史用語辞書,basyo,国家@国@王朝
宋,-1,-1,8000,名詞,一般,*,*,*,*,宋,*,*,世界史用語辞書,basyo,国家@国@王朝
宋王朝,-1,-1,3000,名詞,一般,*,*,*,*,宋王朝,*,*,世界史用語辞書,basyo,国家@国@王朝
宋朝,-1,-1,3000,名詞,一般,*,*,*,*,宋朝,*,*,世界史用語辞書,basyo,国家@国@王朝
太平天国,-1,-1,3000,名詞,一般,*,*,*,*,太平天国,*,*,世界史用語辞書,basyo,国家@国@王朝
大越,-1,-1,3000,名詞,一般,*,*,*,*,大越,*,*,世界史用語辞書,basyo,国家@国@王朝
大越国,-1,-1,3000,名詞,一般,*,*,*,*,大越国,*,*,世界史用語辞書,basyo,国家@国@王朝
ダイベト国,-1,-1,3000,名詞,一般,*,*,*,*,ダイベト国,*,*,世界史用語辞書,basyo,国家@国@王朝
李朝,-1,-1,3000,名詞,一般,*,*,*,*,李朝,*,*,世界史用語辞書,basyo,国家@国@王朝
大韓帝国,-1,-1,3000,名詞,一般,*,*,*,*,大韓帝国,*,*,世界史用語辞書,basyo,国家@国@王朝
大韓民国,-1,-1,3000,名詞,一般,*,*,*,*,大韓民国,*,*,世界史用語辞書,basyo,国家@国@王朝
韓国,-1,-1,3000,名詞,一般,*,*,*,*,韓国,*,*,世界史用語辞書,basyo,国家@国@王朝
大月氏,-1,-1,3000,名詞,一般,*,*,*,*,大月氏,*,*,世界史用語辞書,basyo,国家@国@王朝
大秦国,-1,-1,3000,名詞,一般,*,*,*,*,大秦国,*,*,世界史用語辞書,basyo,国家@国@王朝
大秦,-1,-1,3000,名詞,一般,*,*,*,*,大秦,*,*,世界史用語辞書,basyo,国家@国@王朝
大理国,-1,-1,3000,名詞,一般,*,*,*,*,大理国,*,*,世界史用語辞書,basyo,国家@国@王朝
辰韓,-1,-1,3000,名詞,一般,*,*,*,*,辰韓,*,*,世界史用語辞書,basyo,国家@国@王朝
中華人民共和国,-1,-1,3000,名詞,一般,*,*,*,*,中華人民共和国,*,*,世界史用語辞書,basyo,国家@国@王朝
中国,-1,-1,3000,名詞,一般,*,*,*,*,中国,*,*,世界史用語辞書,basyo,国家@国@王朝
