アッカド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッカド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アッシリア帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッシリア帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アッシリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッシリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アッバース朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッバース朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アテネ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アテネ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アテナイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アテナイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アフガニスタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アフガニスタン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アメリカ合衆国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ合衆国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アメリカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アメリカ連合国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ連合国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アメリカ連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アメリカ連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アユタヤ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アユタヤ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アユタヤ王朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アユタヤ王朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アラゴン王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラゴン王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アラゴン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラゴン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アラブ首長国連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ首長国連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
UAE,-1,-1,3000,名詞,普通名詞,一般,*,*,*,UAE,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アラブ連合共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アラブ連合共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アルサケス朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルサケス朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
パルティア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パルティア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
安息,-1,-1,3000,名詞,普通名詞,一般,*,*,*,安息,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
パルティア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パルティア王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アルジェリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルジェリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アルジェリア民主人民共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルジェリア民主人民共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アルゼンチン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルゼンチン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@植民地
アルゼンチン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルゼンチン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@植民地
アルバニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルバニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
アルバニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルバニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@共和国
アルメニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アルメニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アルメニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アンコール朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンコール朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クメール王朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クメール王朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
クメール王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クメール王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アンコール王朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンコール王朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
アンティゴノス朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティゴノス朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イエメン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエメン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イエメン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イエメン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イェルサレム王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イェルサレム王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エルサレム王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エルサレム王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イギリス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
グレートブリテン及び北アイルランド連合王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,グレートブリテン及び北アイルランド連合王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラエル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラエル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラエル国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラエル国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラエル王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラエル王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラム帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラム帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
サラセン帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サラセン帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
大食,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大食,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラーム帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラーム国家,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム国家,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イスラーム諸王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イスラーム諸王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イタリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イタリア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イタリア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イタリア王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イドリース朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イドリース朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イラク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イラク共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラク共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イラン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イラン・イスラム共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン・イスラム共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イラン・イスラーム共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イラン・イスラーム共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イル・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イル・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イルハン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イルハン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インカ帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インカ帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イングランド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イングランド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イングランド共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イングランド共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イングランド王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イングランド王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インドネシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドネシア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インドネシア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インドネシア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インド共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
インド帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,インド帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
イギリス領インド帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,イギリス領インド帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴァイマル共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァイマル共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ワイマール共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ワイマール共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ドイツ国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴァイマル共和政,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァイマル共和政,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ドイツ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドイツ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴァチカン市国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァチカン市国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
バチカン市国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バチカン市国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴァルダナ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァルダナ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
プシュヤブーティ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,プシュヤブーティ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴァロワ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァロワ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴァンダル王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴァンダル王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウイグル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウイグル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
回紇,-1,-1,3000,名詞,普通名詞,一般,*,*,*,回紇,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴィジャヤナガル王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴィジャヤナガル王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウィンザー朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウィンザー朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウェールズ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウェールズ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴェトナム共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ベトナム共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴェトナム国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ベトナム国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴェトナム社会主義共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム社会主義共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴェトナム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ベトナム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ベトナム社会主義共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ベトナム社会主義共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ヴェトナム民主共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヴェトナム民主共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
北ヴェトナム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,北ヴェトナム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウクライナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウクライナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウズベキスタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウズベキスタン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウズベキスタン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウズベキスタン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウマイヤ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウマイヤ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウルク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ウル第3王朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ウル第3王朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エジプト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エジプト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エジプト・アラブ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エジプト・アラブ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エジプト王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エジプト王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エジプト王朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エジプト王朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エジプト古王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エジプト古王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エチオピア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エチオピア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エチオピア連邦民主共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エチオピア連邦民主共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
エフタル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,エフタル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オーストラリア連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストラリア連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オーストラリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストラリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オーストリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@植民地@海外領土
オーストリア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝@植民地@海外領土
オーストリア・ハンガリー帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア・ハンガリー帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オーストリア・ハンガリー二重帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア・ハンガリー二重帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オーストリア帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オゴタイ・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オゴタイ・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オゴデイ・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オゴデイ・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オスマン帝国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オスマン帝国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オスマン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オスマン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オスマン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オスマン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オランダ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オランダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オレンジ自由国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オレンジ自由国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
オランイェ自由国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランイェ自由国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カージャール朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カージャール朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ガーナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガーナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ガーナ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガーナ共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ガーナ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガーナ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カザン・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザン・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カザン・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザン・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カスティリャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスティリャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カスティーリャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスティーリャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カスティーリャ王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスティーリャ王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ガズナ朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガズナ朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カタール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カタール国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタール国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カナダ連邦,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カナダ連邦,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カナダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カナダ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カペー朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カペー朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カラ・キタイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カラ・キタイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
西遼,-1,-1,3000,名詞,普通名詞,一般,*,*,*,西遼,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カラ・ハン朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カラ・ハン朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カラ・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カラ・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カルタゴ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルタゴ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カロリング朝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カロリング朝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ガンダーラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンダーラ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カンボジア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア王国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
カンボジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
キエフ公国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キエフ公国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ギニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ギニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギニア共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
キプチャク・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キプチャク・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
キプチャク・ハン国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キプチャク・ハン国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
ジョチ・ウルス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジョチ・ウルス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王朝
