オーストリア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オーストリア共和国,オーストリア共和国,オーストリア共和国,オーストリア共和国,オーストリア共和国,オーストリア共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
オセアニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オセアニア,オセアニア,オセアニア,オセアニア,オセアニア,オセアニア,固,世界史用語辞書,世界史用語辞書,basyo,地域@州
大洋州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,大洋州,大洋州,大洋州,大洋州,大洋州,大洋州,固,世界史用語辞書,世界史用語辞書,basyo,地域@州
オタワ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オタワ,オタワ,オタワ,オタワ,オタワ,オタワ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
オホーツク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オホーツク,オホーツク,オホーツク,オホーツク,オホーツク,オホーツク,固,世界史用語辞書,世界史用語辞書,basyo,行政区画
オランダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ,オランダ,オランダ,オランダ,オランダ,オランダ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
ネーデルラント,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネーデルラント,ネーデルラント,ネーデルラント,ネーデルラント,ネーデルラント,ネーデルラント,固,世界史用語辞書,世界史用語辞書,basyo,国家@国
オランダ領東インド,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランダ領東インド,オランダ領東インド,オランダ領東インド,オランダ領東インド,オランダ領東インド,オランダ領東インド,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
蘭領東印度,-1,-1,3000,名詞,普通名詞,一般,*,*,*,蘭領東印度,蘭領東印度,蘭領東印度,蘭領東印度,蘭領東印度,蘭領東印度,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
蘭印,-1,-1,3000,名詞,普通名詞,一般,*,*,*,蘭印,蘭印,蘭印,蘭印,蘭印,蘭印,固,世界史用語辞書,世界史用語辞書,basyo,植民地@海外領土
オリエント,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オリエント,オリエント,オリエント,オリエント,オリエント,オリエント,固,世界史用語辞書,世界史用語辞書,basyo,地域
東洋,-1,-1,3000,名詞,普通名詞,一般,*,*,*,東洋,東洋,東洋,東洋,東洋,東洋,固,世界史用語辞書,世界史用語辞書,basyo,地域
オリンピア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オリンピア,オリンピア,オリンピア,オリンピア,オリンピア,オリンピア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
オランピア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オランピア,オランピア,オランピア,オランピア,オランピア,オランピア,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
オルドス地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オルドス地方,オルドス地方,オルドス地方,オルドス地方,オルドス地方,オルドス地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
河套,-1,-1,3000,名詞,普通名詞,一般,*,*,*,河套,河套,河套,河套,河套,河套,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
オルレアン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,オルレアン,オルレアン,オルレアン,オルレアン,オルレアン,オルレアン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ガーナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガーナ,ガーナ,ガーナ,ガーナ,ガーナ,ガーナ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ガーナ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガーナ共和国,ガーナ共和国,ガーナ共和国,ガーナ共和国,ガーナ共和国,ガーナ共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
カーブル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カーブル,カーブル,カーブル,カーブル,カーブル,カーブル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カーブル市,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カーブル市,カーブル市,カーブル市,カーブル市,カーブル市,カーブル市,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カーボル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カーボル,カーボル,カーボル,カーボル,カーボル,カーボル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カブル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カブル,カブル,カブル,カブル,カブル,カブル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カブール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カブール,カブール,カブール,カブール,カブール,カブール,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カイバル峠,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カイバル峠,カイバル峠,カイバル峠,カイバル峠,カイバル峠,カイバル峠,固,世界史用語辞書,世界史用語辞書,basyo,峠
ハイバー峠,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハイバー峠,ハイバー峠,ハイバー峠,ハイバー峠,ハイバー峠,ハイバー峠,固,世界史用語辞書,世界史用語辞書,basyo,峠
カイバー峠,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カイバー峠,カイバー峠,カイバー峠,カイバー峠,カイバー峠,カイバー峠,固,世界史用語辞書,世界史用語辞書,basyo,峠
カイロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カイロ,カイロ,カイロ,カイロ,カイロ,カイロ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ガザ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガザ,ガザ,ガザ,ガザ,ガザ,ガザ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カザフスタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザフスタン,カザフスタン,カザフスタン,カザフスタン,カザフスタン,カザフスタン,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
カザフスタン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザフスタン共和国,カザフスタン共和国,カザフスタン共和国,カザフスタン共和国,カザフスタン共和国,カザフスタン共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
カザフ草原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザフ草原,カザフ草原,カザフ草原,カザフ草原,カザフ草原,カザフ草原,固,世界史用語辞書,世界史用語辞書,basyo,海岸@草原
カザフステップ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザフステップ,カザフステップ,カザフステップ,カザフステップ,カザフステップ,カザフステップ,固,世界史用語辞書,世界史用語辞書,basyo,海岸@草原
キルギスステップ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルギスステップ,キルギスステップ,キルギスステップ,キルギスステップ,キルギスステップ,キルギスステップ,固,世界史用語辞書,世界史用語辞書,basyo,海岸@草原
カザーフ草原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カザーフ草原,カザーフ草原,カザーフ草原,カザーフ草原,カザーフ草原,カザーフ草原,固,世界史用語辞書,世界史用語辞書,basyo,海岸@草原
カシミール地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カシミール地方,カシミール地方,カシミール地方,カシミール地方,カシミール地方,カシミール地方,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
カシミール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カシミール,カシミール,カシミール,カシミール,カシミール,カシミール,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
カシュガル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カシュガル,カシュガル,カシュガル,カシュガル,カシュガル,カシュガル,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カシュガル市,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カシュガル市,カシュガル市,カシュガル市,カシュガル市,カシュガル市,カシュガル市,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
疏勒,-1,-1,3000,名詞,普通名詞,一般,*,*,*,疏勒,疏勒,疏勒,疏勒,疏勒,疏勒,固,世界史用語辞書,世界史用語辞書,basyo,都市@市@市
カスピ海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスピ海,カスピ海,カスピ海,カスピ海,カスピ海,カスピ海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
ハザール海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハザール海,ハザール海,ハザール海,ハザール海,ハザール海,ハザール海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
マーザンダラーン海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,マーザンダラーン海,マーザンダラーン海,マーザンダラーン海,マーザンダラーン海,マーザンダラーン海,マーザンダラーン海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
裏海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,裏海,裏海,裏海,裏海,裏海,裏海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
カスピ海南岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスピ海南岸,カスピ海南岸,カスピ海南岸,カスピ海南岸,カスピ海南岸,カスピ海南岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
カスピ海南西岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスピ海南西岸,カスピ海南西岸,カスピ海南西岸,カスピ海南西岸,カスピ海南西岸,カスピ海南西岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
カスピ海西南岸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスピ海西南岸,カスピ海西南岸,カスピ海西南岸,カスピ海西南岸,カスピ海西南岸,カスピ海西南岸,固,世界史用語辞書,世界史用語辞書,basyo,海岸
カスピ海南東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスピ海南東部,カスピ海南東部,カスピ海南東部,カスピ海南東部,カスピ海南東部,カスピ海南東部,固,世界史用語辞書,世界史用語辞書,basyo,海域@部
カスピ海北西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カスピ海北西部,カスピ海北西部,カスピ海北西部,カスピ海北西部,カスピ海北西部,カスピ海北西部,固,世界史用語辞書,世界史用語辞書,basyo,海域@部
カタール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタール,カタール,カタール,カタール,カタール,カタール,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@国
カタール国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタール国,カタール国,カタール国,カタール国,カタール国,カタール国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@国
カタル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタル,カタル,カタル,カタル,カタル,カタル,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@国
カタール半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カタール半島,カタール半島,カタール半島,カタール半島,カタール半島,カタール半島,固,世界史用語辞書,世界史用語辞書,basyo,半島
ガダルカナル島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガダルカナル島,ガダルカナル島,ガダルカナル島,ガダルカナル島,ガダルカナル島,ガダルカナル島,固,世界史用語辞書,世界史用語辞書,basyo,島
餓島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,餓島,餓島,餓島,餓島,餓島,餓島,固,世界史用語辞書,世界史用語辞書,basyo,島
カナダ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カナダ,カナダ,カナダ,カナダ,カナダ,カナダ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@植民地@海外領土
カノッサ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カノッサ,カノッサ,カノッサ,カノッサ,カノッサ,カノッサ,固,世界史用語辞書,世界史用語辞書,basyo,行政区画
河北,-1,-1,3000,名詞,普通名詞,一般,*,*,*,河北,河北,河北,河北,河北,河北,固,世界史用語辞書,世界史用語辞書,basyo,地域@省
河北省,-1,-1,3000,名詞,普通名詞,一般,*,*,*,河北省,河北省,河北省,河北省,河北省,河北省,固,世界史用語辞書,世界史用語辞書,basyo,地域@省
カムチャツカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カムチャツカ,カムチャツカ,カムチャツカ,カムチャツカ,カムチャツカ,カムチャツカ,固,世界史用語辞書,世界史用語辞書,basyo,半島
カムチャッカ半島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カムチャッカ半島,カムチャッカ半島,カムチャッカ半島,カムチャッカ半島,カムチャッカ半島,カムチャッカ半島,固,世界史用語辞書,世界史用語辞書,basyo,半島
カメルーン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カメルーン,カメルーン,カメルーン,カメルーン,カメルーン,カメルーン,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
カメルーン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カメルーン共和国,カメルーン共和国,カメルーン共和国,カメルーン共和国,カメルーン共和国,カメルーン共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
カラコルム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カラコルム,カラコルム,カラコルム,カラコルム,カラコルム,カラコルム,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
哈剌和林,-1,-1,3000,名詞,普通名詞,一般,*,*,*,哈剌和林,哈剌和林,哈剌和林,哈剌和林,哈剌和林,哈剌和林,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
和林,-1,-1,3000,名詞,普通名詞,一般,*,*,*,和林,和林,和林,和林,和林,和林,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ハラホリン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハラホリン,ハラホリン,ハラホリン,ハラホリン,ハラホリン,ハラホリン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カラチ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カラチ,カラチ,カラチ,カラチ,カラチ,カラチ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ガリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガリア,ガリア,ガリア,ガリア,ガリア,ガリア,固,世界史用語辞書,世界史用語辞書,basyo,地域
ガッリア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガッリア,ガッリア,ガッリア,ガッリア,ガッリア,ガッリア,固,世界史用語辞書,世界史用語辞書,basyo,地域
ゴール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ゴール,ゴール,ゴール,ゴール,ゴール,ゴール,固,世界史用語辞書,世界史用語辞書,basyo,地域
ガリア中部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガリア中部,ガリア中部,ガリア中部,ガリア中部,ガリア中部,ガリア中部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
ガリア北部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガリア北部,ガリア北部,ガリア北部,ガリア北部,ガリア北部,ガリア北部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
カリカット,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリカット,カリカット,カリカット,カリカット,カリカット,カリカット,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
コーリコード,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コーリコード,コーリコード,コーリコード,コーリコード,コーリコード,コーリコード,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
コジコデ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コジコデ,コジコデ,コジコデ,コジコデ,コジコデ,コジコデ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カリフォルニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリフォルニア,カリフォルニア,カリフォルニア,カリフォルニア,カリフォルニア,カリフォルニア,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
カリフォルニア州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリフォルニア州,カリフォルニア州,カリフォルニア州,カリフォルニア州,カリフォルニア州,カリフォルニア州,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@州
カリブ海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリブ海,カリブ海,カリブ海,カリブ海,カリブ海,カリブ海,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
カリブ海諸島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリブ海諸島,カリブ海諸島,カリブ海諸島,カリブ海諸島,カリブ海諸島,カリブ海諸島,固,世界史用語辞書,世界史用語辞書,basyo,島@諸島
西インド諸島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,西インド諸島,西インド諸島,西インド諸島,西インド諸島,西インド諸島,西インド諸島,固,世界史用語辞書,世界史用語辞書,basyo,島@諸島
カリブ諸島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリブ諸島,カリブ諸島,カリブ諸島,カリブ諸島,カリブ諸島,カリブ諸島,固,世界史用語辞書,世界史用語辞書,basyo,島@諸島
カリブ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カリブ,カリブ,カリブ,カリブ,カリブ,カリブ,固,世界史用語辞書,世界史用語辞書,basyo,島@諸島
アンティル諸島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アンティル諸島,アンティル諸島,アンティル諸島,アンティル諸島,アンティル諸島,アンティル諸島,固,世界史用語辞書,世界史用語辞書,basyo,島@諸島
カルカッタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルカッタ,カルカッタ,カルカッタ,カルカッタ,カルカッタ,カルカッタ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
コルカタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コルカタ,コルカタ,コルカタ,コルカタ,コルカタ,コルカタ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カルカタ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルカタ,カルカタ,カルカタ,カルカタ,カルカタ,カルカタ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カルケドン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルケドン,カルケドン,カルケドン,カルケドン,カルケドン,カルケドン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カドゥキョイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カドゥキョイ,カドゥキョイ,カドゥキョイ,カドゥキョイ,カドゥキョイ,カドゥキョイ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カルタゴ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルタゴ,カルタゴ,カルタゴ,カルタゴ,カルタゴ,カルタゴ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カルターゴー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カルターゴー,カルターゴー,カルターゴー,カルターゴー,カルターゴー,カルターゴー,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
カレー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カレー,カレー,カレー,カレー,カレー,カレー,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ガン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガン,ガン,ガン,ガン,ガン,ガン,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ガンジス川,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンジス川,ガンジス川,ガンジス川,ガンジス川,ガンジス川,ガンジス川,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ガンガー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンガー,ガンガー,ガンガー,ガンガー,ガンガー,ガンガー,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
恒河,-1,-1,3000,名詞,普通名詞,一般,*,*,*,恒河,恒河,恒河,恒河,恒河,恒河,固,世界史用語辞書,世界史用語辞書,basyo,河川@川
ガンジス川下流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンジス川下流域,ガンジス川下流域,ガンジス川下流域,ガンジス川下流域,ガンジス川下流域,ガンジス川下流域,固,世界史用語辞書,世界史用語辞書,basyo,地形@流域
ガンジス川中流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンジス川中流域,ガンジス川中流域,ガンジス川中流域,ガンジス川中流域,ガンジス川中流域,ガンジス川中流域,固,世界史用語辞書,世界史用語辞書,basyo,地形@流域
ガンジス川流域,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンジス川流域,ガンジス川流域,ガンジス川流域,ガンジス川流域,ガンジス川流域,ガンジス川流域,固,世界史用語辞書,世界史用語辞書,basyo,河川流域@流域
ガンダーラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンダーラ,ガンダーラ,ガンダーラ,ガンダーラ,ガンダーラ,ガンダーラ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@地方
ガンダーラ地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ガンダーラ地方,ガンダーラ地方,ガンダーラ地方,ガンダーラ地方,ガンダーラ地方,ガンダーラ地方,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@地方
カンボジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア,カンボジア,カンボジア,カンボジア,カンボジア,カンボジア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王国
カンボジア王国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア王国,カンボジア王国,カンボジア王国,カンボジア王国,カンボジア王国,カンボジア王国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@王国
カンボジア内陸部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア内陸部,カンボジア内陸部,カンボジア内陸部,カンボジア内陸部,カンボジア内陸部,カンボジア内陸部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
カンボジア南部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア南部,カンボジア南部,カンボジア南部,カンボジア南部,カンボジア南部,カンボジア南部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
カンボジア北部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カンボジア北部,カンボジア北部,カンボジア北部,カンボジア北部,カンボジア北部,カンボジア北部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
キール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キール,キール,キール,キール,キール,キール,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キエフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キエフ,キエフ,キエフ,キエフ,キエフ,キエフ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キイウ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キイウ,キイウ,キイウ,キイウ,キイウ,キイウ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キーウ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キーウ,キーウ,キーウ,キーウ,キーウ,キーウ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キーイウ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キーイウ,キーイウ,キーイウ,キーイウ,キーイウ,キーイウ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キーイヴ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キーイヴ,キーイヴ,キーイヴ,キーイヴ,キーイヴ,キーイヴ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
キーエフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キーエフ,キーエフ,キーエフ,キーエフ,キーエフ,キーエフ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
ギニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギニア,ギニア,ギニア,ギニア,ギニア,ギニア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ギニア共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギニア共和国,ギニア共和国,ギニア共和国,ギニア共和国,ギニア共和国,ギニア共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
キプチャク草原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キプチャク草原,キプチャク草原,キプチャク草原,キプチャク草原,キプチャク草原,キプチャク草原,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野@草原
クマニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,クマニア,クマニア,クマニア,クマニア,クマニア,クマニア,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野@草原
コマニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,コマニア,コマニア,コマニア,コマニア,コマニア,コマニア,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野@草原
ポロヴェツ草原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ポロヴェツ草原,ポロヴェツ草原,ポロヴェツ草原,ポロヴェツ草原,ポロヴェツ草原,ポロヴェツ草原,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野@草原
欽察草原,-1,-1,3000,名詞,普通名詞,一般,*,*,*,欽察草原,欽察草原,欽察草原,欽察草原,欽察草原,欽察草原,固,世界史用語辞書,世界史用語辞書,basyo,平原@平野@草原
キプチャク草原西部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キプチャク草原西部,キプチャク草原西部,キプチャク草原西部,キプチャク草原西部,キプチャク草原西部,キプチャク草原西部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@草原
キプチャク草原東部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キプチャク草原東部,キプチャク草原東部,キプチャク草原東部,キプチャク草原東部,キプチャク草原東部,キプチャク草原東部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部@草原
キプロス島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キプロス島,キプロス島,キプロス島,キプロス島,キプロス島,キプロス島,固,世界史用語辞書,世界史用語辞書,basyo,島
キューバ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キューバ,キューバ,キューバ,キューバ,キューバ,キューバ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
キューバ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キューバ共和国,キューバ共和国,キューバ共和国,キューバ共和国,キューバ共和国,キューバ共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ギリシア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシア,ギリシア,ギリシア,ギリシア,ギリシア,ギリシア,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ギリシャ共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシャ共和国,ギリシャ共和国,ギリシャ共和国,ギリシャ共和国,ギリシャ共和国,ギリシャ共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ギリシャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシャ,ギリシャ,ギリシャ,ギリシャ,ギリシャ,ギリシャ,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
ギリシア中部,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ギリシア中部,ギリシア中部,ギリシア中部,ギリシア中部,ギリシア中部,ギリシア中部,固,世界史用語辞書,世界史用語辞書,basyo,地形@部
キルギス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルギス,キルギス,キルギス,キルギス,キルギス,キルギス,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
キルギス共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルギス共和国,キルギス共和国,キルギス共和国,キルギス共和国,キルギス共和国,キルギス共和国,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
キルギスタン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルギスタン,キルギスタン,キルギスタン,キルギスタン,キルギスタン,キルギスタン,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国
キルワ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キルワ,キルワ,キルワ,キルワ,キルワ,キルワ,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
